Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 848 | STL Reward:  0.432 | Total Reward: 133.317 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.458
Step 848 | STL Reward:  0.432 | Total Reward: 133.317 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.458
Step 849 | STL Reward:  0.432 | Total Reward: 133.749 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 849 | STL Reward:  0.432 | Total Reward: 133.749 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 850 | STL Reward:  0.430 | Total Reward: 134.179 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 850 | STL Reward:  0.430 | Total Reward: 134.179 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 851 | STL Reward:  0.222 | Total Reward: 134.402 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 851 | STL Reward:  0.222 | Total Reward: 134.402 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 852 | STL Reward:  0.424 | Total Reward: 134.826 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 852 | STL Reward:  0.424 | Total Reward: 134.826 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 853 | STL Reward:  0.423 | Total Reward: 135.248 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 853 | STL Reward:  0.423 | Total Reward: 135.248 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 854 | STL Reward:  0.419 | Total Reward: 135.667 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 854 | STL Reward:  0.419 | Total Reward: 135.667 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 855 | STL Reward:  0.220 | Total Reward: 135.887 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 855 | STL Reward:  0.220 | Total Reward: 135.887 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 856 | STL Reward:  0.414 | Total Reward: 136.301 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 856 | STL Reward:  0.414 | Total Reward: 136.301 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 857 | STL Reward:  0.413 | Total Reward: 136.713 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 857 | STL Reward:  0.413 | Total Reward: 136.713 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 858 | STL Reward:  0.218 | Total Reward: 136.932 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 858 | STL Reward:  0.218 | Total Reward: 136.932 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 859 | STL Reward:  0.218 | Total Reward: 137.150 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 859 | STL Reward:  0.218 | Total Reward: 137.150 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 860 | STL Reward:  0.406 | Total Reward: 137.555 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.455
Step 860 | STL Reward:  0.406 | Total Reward: 137.555 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.455
Step 861 | STL Reward:  0.216 | Total Reward: 137.771 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 861 | STL Reward:  0.216 | Total Reward: 137.771 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 862 | STL Reward:  0.214 | Total Reward: 137.984 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 862 | STL Reward:  0.214 | Total Reward: 137.984 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 863 | STL Reward:  0.213 | Total Reward: 138.197 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 863 | STL Reward:  0.213 | Total Reward: 138.197 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 864 | STL Reward:  0.212 | Total Reward: 138.409 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 864 | STL Reward:  0.212 | Total Reward: 138.409 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 865 | STL Reward:  0.381 | Total Reward: 138.790 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 865 | STL Reward:  0.381 | Total Reward: 138.790 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 866 | STL Reward:  0.209 | Total Reward: 138.999 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 866 | STL Reward:  0.209 | Total Reward: 138.999 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 867 | STL Reward:  0.373 | Total Reward: 139.372 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 867 | STL Reward:  0.373 | Total Reward: 139.372 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 868 | STL Reward:  0.207 | Total Reward: 139.579 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 868 | STL Reward:  0.207 | Total Reward: 139.579 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 869 | STL Reward:  0.207 | Total Reward: 139.786 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 869 | STL Reward:  0.207 | Total Reward: 139.786 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 870 | STL Reward:  0.207 | Total Reward: 139.993 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 870 | STL Reward:  0.207 | Total Reward: 139.993 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 871 | STL Reward:  0.207 | Total Reward: 140.200 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 871 | STL Reward:  0.207 | Total Reward: 140.200 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 872 | STL Reward:  0.369 | Total Reward: 140.568 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 872 | STL Reward:  0.369 | Total Reward: 140.568 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 873 | STL Reward:  0.369 | Total Reward: 140.938 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 873 | STL Reward:  0.369 | Total Reward: 140.938 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 874 | STL Reward:  0.207 | Total Reward: 141.145 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 874 | STL Reward:  0.207 | Total Reward: 141.145 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.457
Step 875 | STL Reward:  0.374 | Total Reward: 141.519 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 875 | STL Reward:  0.374 | Total Reward: 141.519 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.456
Step 876 | STL Reward:  0.377 | Total Reward: 141.896 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.455
Step 876 | STL Reward:  0.377 | Total Reward: 141.896 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.455
Step 877 | STL Reward:  0.380 | Total Reward: 142.276 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.454
Step 877 | STL Reward:  0.380 | Total Reward: 142.276 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.454
Step 878 | STL Reward:  0.382 | Total Reward: 142.658 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.454
Step 878 | STL Reward:  0.382 | Total Reward: 142.658 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.454
Step 879 | STL Reward:  0.385 | Total Reward: 143.043 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.453
Step 879 | STL Reward:  0.385 | Total Reward: 143.043 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.453
Step 880 | STL Reward:  0.387 | Total Reward: 143.430 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.452
Step 880 | STL Reward:  0.387 | Total Reward: 143.430 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.452
Step 881 | STL Reward:  0.390 | Total Reward: 143.821 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.451
Step 881 | STL Reward:  0.390 | Total Reward: 143.821 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.451
Step 882 | STL Reward:  0.393 | Total Reward: 144.214 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.450
Step 882 | STL Reward:  0.393 | Total Reward: 144.214 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.450
Step 883 | STL Reward:  0.400 | Total Reward: 144.614 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.449
Step 883 | STL Reward:  0.400 | Total Reward: 144.614 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.449
Step 884 | STL Reward:  0.407 | Total Reward: 145.021 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.447
Step 884 | STL Reward:  0.407 | Total Reward: 145.021 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.447
Step 885 | STL Reward:  0.413 | Total Reward: 145.435 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.446
Step 885 | STL Reward:  0.413 | Total Reward: 145.435 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.446
Step 886 | STL Reward:  0.421 | Total Reward: 145.855 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.444
Step 886 | STL Reward:  0.421 | Total Reward: 145.855 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.444
Step 887 | STL Reward:  0.425 | Total Reward: 146.281 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.443
Step 887 | STL Reward:  0.425 | Total Reward: 146.281 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.443
Step 888 | STL Reward:  0.429 | Total Reward: 146.710 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.443
Step 888 | STL Reward:  0.429 | Total Reward: 146.710 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.443
Step 889 | STL Reward:  0.432 | Total Reward: 147.142 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.443
Step 889 | STL Reward:  0.432 | Total Reward: 147.142 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.443
Step 890 | STL Reward:  0.436 | Total Reward: 147.578 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.442
Step 890 | STL Reward:  0.436 | Total Reward: 147.578 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.442
Step 891 | STL Reward:  0.439 | Total Reward: 148.018 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.441
Step 891 | STL Reward:  0.439 | Total Reward: 148.018 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.441
Step 892 | STL Reward:  0.443 | Total Reward: 148.461 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.440
Step 892 | STL Reward:  0.443 | Total Reward: 148.461 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.440
Step 893 | STL Reward:  0.445 | Total Reward: 148.906 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.439
Step 893 | STL Reward:  0.445 | Total Reward: 148.906 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.439
Step 894 | STL Reward:  0.227 | Total Reward: 149.134 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.440
Step 894 | STL Reward:  0.227 | Total Reward: 149.134 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.440
Step 895 | STL Reward:  0.450 | Total Reward: 149.584 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.439
Step 895 | STL Reward:  0.450 | Total Reward: 149.584 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.439
Step 896 | STL Reward:  0.454 | Total Reward: 150.038 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.438
Step 896 | STL Reward:  0.454 | Total Reward: 150.038 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.438
Step 897 | STL Reward:  0.457 | Total Reward: 150.495 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.438
Step 897 | STL Reward:  0.457 | Total Reward: 150.495 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.438
Step 898 | STL Reward:  0.463 | Total Reward: 150.958 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.437
Step 898 | STL Reward:  0.463 | Total Reward: 150.958 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.437
Step 899 | STL Reward:  0.468 | Total Reward: 151.426 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.435
Step 899 | STL Reward:  0.468 | Total Reward: 151.426 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.435
Step 900 | STL Reward:  0.472 | Total Reward: 151.898 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.435
Step 900 | STL Reward:  0.472 | Total Reward: 151.898 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.435
Step 901 | STL Reward:  0.480 | Total Reward: 152.378 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.434
Step 901 | STL Reward:  0.480 | Total Reward: 152.378 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.434
Step 902 | STL Reward:  0.485 | Total Reward: 152.863 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.432
Step 902 | STL Reward:  0.485 | Total Reward: 152.863 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.432
Step 903 | STL Reward:  0.491 | Total Reward: 153.354 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.431
Step 903 | STL Reward:  0.491 | Total Reward: 153.354 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.431
Step 904 | STL Reward:  0.498 | Total Reward: 153.852 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.429
Step 904 | STL Reward:  0.498 | Total Reward: 153.852 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.429
Step 905 | STL Reward:  0.503 | Total Reward: 154.356 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.428
Step 905 | STL Reward:  0.503 | Total Reward: 154.356 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.428
Step 906 | STL Reward:  0.510 | Total Reward: 154.866 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.426
Step 906 | STL Reward:  0.510 | Total Reward: 154.866 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.426
Step 907 | STL Reward:  0.516 | Total Reward: 155.382 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.426
Step 907 | STL Reward:  0.516 | Total Reward: 155.382 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.426
Step 908 | STL Reward:  0.522 | Total Reward: 155.904 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.425
Step 908 | STL Reward:  0.522 | Total Reward: 155.904 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.425
Step 909 | STL Reward:  0.529 | Total Reward: 156.434 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.424
Step 909 | STL Reward:  0.529 | Total Reward: 156.434 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.424
Step 910 | STL Reward:  0.535 | Total Reward: 156.969 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.423
Step 910 | STL Reward:  0.535 | Total Reward: 156.969 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.423
Step 911 | STL Reward:  0.542 | Total Reward: 157.511 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.423
Step 911 | STL Reward:  0.542 | Total Reward: 157.511 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.423
Step 912 | STL Reward:  0.247 | Total Reward: 157.758 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.423
Step 912 | STL Reward:  0.247 | Total Reward: 157.758 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.423
Step 913 | STL Reward:  0.551 | Total Reward: 158.308 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.423
Step 913 | STL Reward:  0.551 | Total Reward: 158.308 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.423
Step 914 | STL Reward:  0.555 | Total Reward: 158.864 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.422
Step 914 | STL Reward:  0.555 | Total Reward: 158.864 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.422
Step 915 | STL Reward:  0.560 | Total Reward: 159.424 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.421
Step 915 | STL Reward:  0.560 | Total Reward: 159.424 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.421
Step 916 | STL Reward:  0.565 | Total Reward: 159.989 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.421
Step 916 | STL Reward:  0.565 | Total Reward: 159.989 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.421
Step 917 | STL Reward:  0.569 | Total Reward: 160.558 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.420
Step 917 | STL Reward:  0.569 | Total Reward: 160.558 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.420
Step 918 | STL Reward:  0.575 | Total Reward: 161.133 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 918 | STL Reward:  0.575 | Total Reward: 161.133 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 919 | STL Reward:  0.252 | Total Reward: 161.385 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 919 | STL Reward:  0.252 | Total Reward: 161.385 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 920 | STL Reward:  0.582 | Total Reward: 161.967 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 920 | STL Reward:  0.582 | Total Reward: 161.967 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 921 | STL Reward:  0.253 | Total Reward: 162.220 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 921 | STL Reward:  0.253 | Total Reward: 162.220 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 922 | STL Reward:  0.589 | Total Reward: 162.809 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.418
Step 922 | STL Reward:  0.589 | Total Reward: 162.809 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.418
Step 923 | STL Reward:  0.253 | Total Reward: 163.062 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.418
Step 923 | STL Reward:  0.253 | Total Reward: 163.062 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.418
Step 924 | STL Reward:  0.590 | Total Reward: 163.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.418
Step 924 | STL Reward:  0.590 | Total Reward: 163.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.418
Step 925 | STL Reward:  0.592 | Total Reward: 164.244 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.416
Step 925 | STL Reward:  0.592 | Total Reward: 164.244 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.416
Step 926 | STL Reward:  0.589 | Total Reward: 164.833 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.415
Step 926 | STL Reward:  0.589 | Total Reward: 164.833 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.415
Step 927 | STL Reward:  0.588 | Total Reward: 165.421 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.413
Step 927 | STL Reward:  0.588 | Total Reward: 165.421 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.413
Step 928 | STL Reward:  0.585 | Total Reward: 166.006 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.412
Step 928 | STL Reward:  0.585 | Total Reward: 166.006 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.412
Step 929 | STL Reward:  0.584 | Total Reward: 166.590 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.409
Step 929 | STL Reward:  0.584 | Total Reward: 166.590 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.409
Step 930 | STL Reward:  0.581 | Total Reward: 167.171 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.407
Step 930 | STL Reward:  0.581 | Total Reward: 167.171 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.407
Step 931 | STL Reward:  0.579 | Total Reward: 167.750 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.405
Step 931 | STL Reward:  0.579 | Total Reward: 167.750 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.405
Step 932 | STL Reward:  0.575 | Total Reward: 168.325 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.403
Step 932 | STL Reward:  0.575 | Total Reward: 168.325 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.403
Step 933 | STL Reward:  0.574 | Total Reward: 168.899 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.401
Step 933 | STL Reward:  0.574 | Total Reward: 168.899 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.401
Step 934 | STL Reward:  0.570 | Total Reward: 169.470 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.399
Step 934 | STL Reward:  0.570 | Total Reward: 169.470 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.399
Step 935 | STL Reward:  0.569 | Total Reward: 170.038 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.397
Step 935 | STL Reward:  0.569 | Total Reward: 170.038 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.397
Step 936 | STL Reward:  0.563 | Total Reward: 170.602 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.395
Step 936 | STL Reward:  0.563 | Total Reward: 170.602 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.395
Step 937 | STL Reward:  0.560 | Total Reward: 171.161 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.393
Step 937 | STL Reward:  0.560 | Total Reward: 171.161 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.393
Step 938 | STL Reward:  0.556 | Total Reward: 171.718 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.390
Step 938 | STL Reward:  0.556 | Total Reward: 171.718 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.390
Step 939 | STL Reward:  0.551 | Total Reward: 172.269 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.389
Step 939 | STL Reward:  0.551 | Total Reward: 172.269 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.389
Step 940 | STL Reward:  0.548 | Total Reward: 172.817 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.386
Step 940 | STL Reward:  0.548 | Total Reward: 172.817 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.386
Step 941 | STL Reward:  0.543 | Total Reward: 173.359 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.385
Step 941 | STL Reward:  0.543 | Total Reward: 173.359 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.385
Step 942 | STL Reward:  0.538 | Total Reward: 173.897 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.384
Step 942 | STL Reward:  0.538 | Total Reward: 173.897 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.384
Step 943 | STL Reward:  0.534 | Total Reward: 174.431 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.382
Step 943 | STL Reward:  0.534 | Total Reward: 174.431 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.382
Step 944 | STL Reward:  0.531 | Total Reward: 174.961 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.380
Step 944 | STL Reward:  0.531 | Total Reward: 174.961 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.380
Step 945 | STL Reward:  0.525 | Total Reward: 175.487 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.378
Step 945 | STL Reward:  0.525 | Total Reward: 175.487 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.378
Step 946 | STL Reward:  0.519 | Total Reward: 176.005 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.378
Step 946 | STL Reward:  0.519 | Total Reward: 176.005 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.378
