Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 885 | STL Reward:  0.350 | Total Reward: 549.389 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.465
Step 885 | STL Reward:  0.350 | Total Reward: 549.389 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.465
Step 886 | STL Reward:  0.342 | Total Reward: 549.730 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.461
Step 886 | STL Reward:  0.342 | Total Reward: 549.730 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.461
Step 887 | STL Reward:  0.334 | Total Reward: 550.064 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.458
Step 887 | STL Reward:  0.334 | Total Reward: 550.064 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.458
Step 888 | STL Reward:  0.328 | Total Reward: 550.392 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.456
Step 888 | STL Reward:  0.328 | Total Reward: 550.392 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.456
Step 889 | STL Reward:  0.324 | Total Reward: 550.716 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.455
Step 889 | STL Reward:  0.324 | Total Reward: 550.716 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.455
Step 890 | STL Reward:  0.321 | Total Reward: 551.037 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.454
Step 890 | STL Reward:  0.321 | Total Reward: 551.037 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.454
Step 891 | STL Reward:  0.317 | Total Reward: 551.354 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.451
Step 891 | STL Reward:  0.317 | Total Reward: 551.354 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.451
Step 892 | STL Reward:  0.312 | Total Reward: 551.666 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.449
Step 892 | STL Reward:  0.312 | Total Reward: 551.666 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.449
Step 893 | STL Reward:  0.307 | Total Reward: 551.973 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.447
Step 893 | STL Reward:  0.307 | Total Reward: 551.973 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.447
Step 894 | STL Reward:  0.301 | Total Reward: 552.274 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.444
Step 894 | STL Reward:  0.301 | Total Reward: 552.274 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.444
Step 895 | STL Reward:  0.295 | Total Reward: 552.569 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.441
Step 895 | STL Reward:  0.295 | Total Reward: 552.569 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.441
Step 896 | STL Reward:  0.288 | Total Reward: 552.857 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.438
Step 896 | STL Reward:  0.288 | Total Reward: 552.857 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.438
Step 897 | STL Reward:  0.282 | Total Reward: 553.139 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.435
Step 897 | STL Reward:  0.282 | Total Reward: 553.139 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.435
Step 898 | STL Reward:  0.278 | Total Reward: 553.417 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.433
Step 898 | STL Reward:  0.278 | Total Reward: 553.417 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.433
Step 899 | STL Reward:  0.274 | Total Reward: 553.691 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.432
Step 899 | STL Reward:  0.274 | Total Reward: 553.691 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.432
Step 900 | STL Reward:  0.271 | Total Reward: 553.962 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.431
Step 900 | STL Reward:  0.271 | Total Reward: 553.962 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.431
Step 901 | STL Reward:  0.269 | Total Reward: 554.231 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.430
Step 901 | STL Reward:  0.269 | Total Reward: 554.231 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.430
Step 902 | STL Reward:  0.268 | Total Reward: 554.499 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.430
Step 902 | STL Reward:  0.268 | Total Reward: 554.499 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.430
Step 903 | STL Reward:  0.172 | Total Reward: 554.671 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.430
Step 903 | STL Reward:  0.172 | Total Reward: 554.671 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.430
Step 904 | STL Reward:  0.172 | Total Reward: 554.842 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.430
Step 904 | STL Reward:  0.172 | Total Reward: 554.842 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.430
Step 905 | STL Reward:  0.264 | Total Reward: 555.106 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.429
Step 905 | STL Reward:  0.264 | Total Reward: 555.106 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.429
Step 906 | STL Reward:  0.260 | Total Reward: 555.366 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.427
Step 906 | STL Reward:  0.260 | Total Reward: 555.366 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.427
Step 907 | STL Reward:  0.255 | Total Reward: 555.621 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.425
Step 907 | STL Reward:  0.255 | Total Reward: 555.621 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.425
Step 908 | STL Reward:  0.250 | Total Reward: 555.871 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.423
Step 908 | STL Reward:  0.250 | Total Reward: 555.871 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.423
Step 909 | STL Reward:  0.246 | Total Reward: 556.118 | Step Cost: 1.0 | Cumulative Cost: 74.0 | Goal Dist: 1.421
Step 909 | STL Reward:  0.246 | Total Reward: 556.118 | Step Cost: 1.0 | Cumulative Cost: 74.0 | Goal Dist: 1.421
Step 910 | STL Reward:  0.241 | Total Reward: 556.359 | Step Cost: 1.0 | Cumulative Cost: 75.0 | Goal Dist: 1.418
Step 910 | STL Reward:  0.241 | Total Reward: 556.359 | Step Cost: 1.0 | Cumulative Cost: 75.0 | Goal Dist: 1.418
Step 911 | STL Reward:  0.235 | Total Reward: 556.594 | Step Cost: 1.0 | Cumulative Cost: 76.0 | Goal Dist: 1.415
Step 911 | STL Reward:  0.235 | Total Reward: 556.594 | Step Cost: 1.0 | Cumulative Cost: 76.0 | Goal Dist: 1.415
Step 912 | STL Reward:  0.229 | Total Reward: 556.823 | Step Cost: 1.0 | Cumulative Cost: 77.0 | Goal Dist: 1.413
Step 912 | STL Reward:  0.229 | Total Reward: 556.823 | Step Cost: 1.0 | Cumulative Cost: 77.0 | Goal Dist: 1.413
Step 913 | STL Reward:  0.222 | Total Reward: 557.045 | Step Cost: 1.0 | Cumulative Cost: 78.0 | Goal Dist: 1.409
Step 913 | STL Reward:  0.222 | Total Reward: 557.045 | Step Cost: 1.0 | Cumulative Cost: 78.0 | Goal Dist: 1.409
Step 914 | STL Reward:  0.215 | Total Reward: 557.261 | Step Cost: 1.0 | Cumulative Cost: 79.0 | Goal Dist: 1.406
Step 914 | STL Reward:  0.215 | Total Reward: 557.261 | Step Cost: 1.0 | Cumulative Cost: 79.0 | Goal Dist: 1.406
Step 915 | STL Reward:  0.208 | Total Reward: 557.468 | Step Cost: 1.0 | Cumulative Cost: 80.0 | Goal Dist: 1.402
Step 915 | STL Reward:  0.208 | Total Reward: 557.468 | Step Cost: 1.0 | Cumulative Cost: 80.0 | Goal Dist: 1.402
Step 916 | STL Reward:  0.201 | Total Reward: 557.669 | Step Cost: 1.0 | Cumulative Cost: 81.0 | Goal Dist: 1.399
Step 916 | STL Reward:  0.201 | Total Reward: 557.669 | Step Cost: 1.0 | Cumulative Cost: 81.0 | Goal Dist: 1.399
Step 917 | STL Reward:  0.194 | Total Reward: 557.863 | Step Cost: 1.0 | Cumulative Cost: 82.0 | Goal Dist: 1.397
Step 917 | STL Reward:  0.194 | Total Reward: 557.863 | Step Cost: 1.0 | Cumulative Cost: 82.0 | Goal Dist: 1.397
Step 918 | STL Reward:  0.187 | Total Reward: 558.050 | Step Cost: 1.0 | Cumulative Cost: 83.0 | Goal Dist: 1.393
Step 918 | STL Reward:  0.187 | Total Reward: 558.050 | Step Cost: 1.0 | Cumulative Cost: 83.0 | Goal Dist: 1.393
Step 919 | STL Reward:  0.178 | Total Reward: 558.227 | Step Cost: 1.0 | Cumulative Cost: 84.0 | Goal Dist: 1.389
Step 919 | STL Reward:  0.178 | Total Reward: 558.227 | Step Cost: 1.0 | Cumulative Cost: 84.0 | Goal Dist: 1.389
Step 920 | STL Reward:  0.168 | Total Reward: 558.395 | Step Cost: 1.0 | Cumulative Cost: 85.0 | Goal Dist: 1.384
Step 920 | STL Reward:  0.168 | Total Reward: 558.395 | Step Cost: 1.0 | Cumulative Cost: 85.0 | Goal Dist: 1.384
Step 921 | STL Reward:  0.156 | Total Reward: 558.551 | Step Cost: 1.0 | Cumulative Cost: 86.0 | Goal Dist: 1.378
Step 921 | STL Reward:  0.156 | Total Reward: 558.551 | Step Cost: 1.0 | Cumulative Cost: 86.0 | Goal Dist: 1.378
Step 922 | STL Reward:  0.143 | Total Reward: 558.694 | Step Cost: 1.0 | Cumulative Cost: 87.0 | Goal Dist: 1.372
Step 922 | STL Reward:  0.143 | Total Reward: 558.694 | Step Cost: 1.0 | Cumulative Cost: 87.0 | Goal Dist: 1.372
Step 923 | STL Reward:  0.130 | Total Reward: 558.824 | Step Cost: 1.0 | Cumulative Cost: 88.0 | Goal Dist: 1.365
Step 923 | STL Reward:  0.130 | Total Reward: 558.824 | Step Cost: 1.0 | Cumulative Cost: 88.0 | Goal Dist: 1.365
Step 924 | STL Reward:  0.117 | Total Reward: 558.942 | Step Cost: 1.0 | Cumulative Cost: 89.0 | Goal Dist: 1.359
Step 924 | STL Reward:  0.117 | Total Reward: 558.942 | Step Cost: 1.0 | Cumulative Cost: 89.0 | Goal Dist: 1.359
Step 925 | STL Reward:  0.104 | Total Reward: 559.046 | Step Cost: 1.0 | Cumulative Cost: 90.0 | Goal Dist: 1.352
Step 925 | STL Reward:  0.104 | Total Reward: 559.046 | Step Cost: 1.0 | Cumulative Cost: 90.0 | Goal Dist: 1.352
Step 926 | STL Reward:  0.091 | Total Reward: 559.136 | Step Cost: 1.0 | Cumulative Cost: 91.0 | Goal Dist: 1.346
Step 926 | STL Reward:  0.091 | Total Reward: 559.136 | Step Cost: 1.0 | Cumulative Cost: 91.0 | Goal Dist: 1.346
Step 927 | STL Reward:  0.078 | Total Reward: 559.215 | Step Cost: 1.0 | Cumulative Cost: 92.0 | Goal Dist: 1.340
Step 927 | STL Reward:  0.078 | Total Reward: 559.215 | Step Cost: 1.0 | Cumulative Cost: 92.0 | Goal Dist: 1.340
Step 928 | STL Reward:  0.066 | Total Reward: 559.281 | Step Cost: 1.0 | Cumulative Cost: 93.0 | Goal Dist: 1.333
Step 928 | STL Reward:  0.066 | Total Reward: 559.281 | Step Cost: 1.0 | Cumulative Cost: 93.0 | Goal Dist: 1.333
Step 929 | STL Reward:  0.054 | Total Reward: 559.334 | Step Cost: 1.0 | Cumulative Cost: 94.0 | Goal Dist: 1.327
Step 929 | STL Reward:  0.054 | Total Reward: 559.334 | Step Cost: 1.0 | Cumulative Cost: 94.0 | Goal Dist: 1.327
Step 930 | STL Reward:  0.042 | Total Reward: 559.376 | Step Cost: 1.0 | Cumulative Cost: 95.0 | Goal Dist: 1.321
Step 930 | STL Reward:  0.042 | Total Reward: 559.376 | Step Cost: 1.0 | Cumulative Cost: 95.0 | Goal Dist: 1.321
Step 931 | STL Reward:  0.032 | Total Reward: 559.408 | Step Cost: 1.0 | Cumulative Cost: 96.0 | Goal Dist: 1.317
Step 931 | STL Reward:  0.032 | Total Reward: 559.408 | Step Cost: 1.0 | Cumulative Cost: 96.0 | Goal Dist: 1.317
Step 932 | STL Reward:  0.024 | Total Reward: 559.433 | Step Cost: 1.0 | Cumulative Cost: 97.0 | Goal Dist: 1.313
Step 932 | STL Reward:  0.024 | Total Reward: 559.433 | Step Cost: 1.0 | Cumulative Cost: 97.0 | Goal Dist: 1.313
Step 933 | STL Reward:  0.018 | Total Reward: 559.451 | Step Cost: 1.0 | Cumulative Cost: 98.0 | Goal Dist: 1.310
Step 933 | STL Reward:  0.018 | Total Reward: 559.451 | Step Cost: 1.0 | Cumulative Cost: 98.0 | Goal Dist: 1.310
Step 934 | STL Reward:  0.011 | Total Reward: 559.462 | Step Cost: 1.0 | Cumulative Cost: 99.0 | Goal Dist: 1.306
Step 934 | STL Reward:  0.011 | Total Reward: 559.462 | Step Cost: 1.0 | Cumulative Cost: 99.0 | Goal Dist: 1.306
Step 935 | STL Reward:  0.004 | Total Reward: 559.466 | Step Cost: 1.0 | Cumulative Cost: 100.0 | Goal Dist: 1.302
Step 935 | STL Reward:  0.004 | Total Reward: 559.466 | Step Cost: 1.0 | Cumulative Cost: 100.0 | Goal Dist: 1.302
Step 936 | STL Reward: -0.002 | Total Reward: 559.465 | Step Cost: 1.0 | Cumulative Cost: 101.0 | Goal Dist: 1.298
Step 936 | STL Reward: -0.002 | Total Reward: 559.465 | Step Cost: 1.0 | Cumulative Cost: 101.0 | Goal Dist: 1.298
Step 937 | STL Reward: -0.005 | Total Reward: 559.460 | Step Cost: 1.0 | Cumulative Cost: 102.0 | Goal Dist: 1.294
Step 937 | STL Reward: -0.005 | Total Reward: 559.460 | Step Cost: 1.0 | Cumulative Cost: 102.0 | Goal Dist: 1.294
Step 938 | STL Reward: -0.008 | Total Reward: 559.451 | Step Cost: 1.0 | Cumulative Cost: 103.0 | Goal Dist: 1.291
Step 938 | STL Reward: -0.008 | Total Reward: 559.451 | Step Cost: 1.0 | Cumulative Cost: 103.0 | Goal Dist: 1.291
Step 939 | STL Reward: -0.012 | Total Reward: 559.439 | Step Cost: 1.0 | Cumulative Cost: 104.0 | Goal Dist: 1.286
Step 939 | STL Reward: -0.012 | Total Reward: 559.439 | Step Cost: 1.0 | Cumulative Cost: 104.0 | Goal Dist: 1.286
Step 940 | STL Reward: -0.016 | Total Reward: 559.423 | Step Cost: 1.0 | Cumulative Cost: 105.0 | Goal Dist: 1.282
Step 940 | STL Reward: -0.016 | Total Reward: 559.423 | Step Cost: 1.0 | Cumulative Cost: 105.0 | Goal Dist: 1.282
Step 941 | STL Reward: -0.020 | Total Reward: 559.403 | Step Cost: 1.0 | Cumulative Cost: 106.0 | Goal Dist: 1.279
Step 941 | STL Reward: -0.020 | Total Reward: 559.403 | Step Cost: 1.0 | Cumulative Cost: 106.0 | Goal Dist: 1.279
Step 942 | STL Reward: -0.022 | Total Reward: 559.381 | Step Cost: 1.0 | Cumulative Cost: 107.0 | Goal Dist: 1.277
Step 942 | STL Reward: -0.022 | Total Reward: 559.381 | Step Cost: 1.0 | Cumulative Cost: 107.0 | Goal Dist: 1.277
Step 943 | STL Reward: -0.024 | Total Reward: 559.357 | Step Cost: 1.0 | Cumulative Cost: 108.0 | Goal Dist: 1.275
Step 943 | STL Reward: -0.024 | Total Reward: 559.357 | Step Cost: 1.0 | Cumulative Cost: 108.0 | Goal Dist: 1.275
Step 944 | STL Reward: -0.026 | Total Reward: 559.331 | Step Cost: 1.0 | Cumulative Cost: 109.0 | Goal Dist: 1.272
Step 944 | STL Reward: -0.026 | Total Reward: 559.331 | Step Cost: 1.0 | Cumulative Cost: 109.0 | Goal Dist: 1.272
Step 945 | STL Reward: -0.029 | Total Reward: 559.302 | Step Cost: 1.0 | Cumulative Cost: 110.0 | Goal Dist: 1.268
Step 945 | STL Reward: -0.029 | Total Reward: 559.302 | Step Cost: 1.0 | Cumulative Cost: 110.0 | Goal Dist: 1.268
Step 946 | STL Reward: -0.033 | Total Reward: 559.269 | Step Cost: 1.0 | Cumulative Cost: 111.0 | Goal Dist: 1.265
Step 946 | STL Reward: -0.033 | Total Reward: 559.269 | Step Cost: 1.0 | Cumulative Cost: 111.0 | Goal Dist: 1.265
Step 947 | STL Reward: -0.036 | Total Reward: 559.233 | Step Cost: 1.0 | Cumulative Cost: 112.0 | Goal Dist: 1.262
Step 947 | STL Reward: -0.036 | Total Reward: 559.233 | Step Cost: 1.0 | Cumulative Cost: 112.0 | Goal Dist: 1.262
Step 948 | STL Reward: -0.038 | Total Reward: 559.195 | Step Cost: 1.0 | Cumulative Cost: 113.0 | Goal Dist: 1.261
Step 948 | STL Reward: -0.038 | Total Reward: 559.195 | Step Cost: 1.0 | Cumulative Cost: 113.0 | Goal Dist: 1.261
Step 949 | STL Reward: -0.039 | Total Reward: 559.156 | Step Cost: 1.0 | Cumulative Cost: 114.0 | Goal Dist: 1.260
Step 949 | STL Reward: -0.039 | Total Reward: 559.156 | Step Cost: 1.0 | Cumulative Cost: 114.0 | Goal Dist: 1.260
Step 950 | STL Reward: -0.041 | Total Reward: 559.115 | Step Cost: 1.0 | Cumulative Cost: 115.0 | Goal Dist: 1.257
Step 950 | STL Reward: -0.041 | Total Reward: 559.115 | Step Cost: 1.0 | Cumulative Cost: 115.0 | Goal Dist: 1.257
Step 951 | STL Reward: -0.043 | Total Reward: 559.072 | Step Cost: 1.0 | Cumulative Cost: 116.0 | Goal Dist: 1.255
Step 951 | STL Reward: -0.043 | Total Reward: 559.072 | Step Cost: 1.0 | Cumulative Cost: 116.0 | Goal Dist: 1.255
Step 952 | STL Reward: -0.045 | Total Reward: 559.027 | Step Cost: 1.0 | Cumulative Cost: 117.0 | Goal Dist: 1.253
Step 952 | STL Reward: -0.045 | Total Reward: 559.027 | Step Cost: 1.0 | Cumulative Cost: 117.0 | Goal Dist: 1.253
Step 953 | STL Reward: -0.048 | Total Reward: 558.979 | Step Cost: 1.0 | Cumulative Cost: 118.0 | Goal Dist: 1.250
Step 953 | STL Reward: -0.048 | Total Reward: 558.979 | Step Cost: 1.0 | Cumulative Cost: 118.0 | Goal Dist: 1.250
Step 954 | STL Reward: -0.051 | Total Reward: 558.929 | Step Cost: 1.0 | Cumulative Cost: 119.0 | Goal Dist: 1.247
Step 954 | STL Reward: -0.051 | Total Reward: 558.929 | Step Cost: 1.0 | Cumulative Cost: 119.0 | Goal Dist: 1.247
Step 955 | STL Reward: -0.053 | Total Reward: 558.875 | Step Cost: 1.0 | Cumulative Cost: 120.0 | Goal Dist: 1.244
Step 955 | STL Reward: -0.053 | Total Reward: 558.875 | Step Cost: 1.0 | Cumulative Cost: 120.0 | Goal Dist: 1.244
Step 956 | STL Reward: -0.057 | Total Reward: 558.819 | Step Cost: 1.0 | Cumulative Cost: 121.0 | Goal Dist: 1.240
Step 956 | STL Reward: -0.057 | Total Reward: 558.819 | Step Cost: 1.0 | Cumulative Cost: 121.0 | Goal Dist: 1.240
Step 957 | STL Reward: -0.061 | Total Reward: 558.758 | Step Cost: 1.0 | Cumulative Cost: 122.0 | Goal Dist: 1.235
Step 957 | STL Reward: -0.061 | Total Reward: 558.758 | Step Cost: 1.0 | Cumulative Cost: 122.0 | Goal Dist: 1.235
Step 958 | STL Reward: -0.066 | Total Reward: 558.692 | Step Cost: 1.0 | Cumulative Cost: 123.0 | Goal Dist: 1.229
Step 958 | STL Reward: -0.066 | Total Reward: 558.692 | Step Cost: 1.0 | Cumulative Cost: 123.0 | Goal Dist: 1.229
Step 959 | STL Reward: -0.071 | Total Reward: 558.620 | Step Cost: 1.0 | Cumulative Cost: 124.0 | Goal Dist: 1.224
Step 959 | STL Reward: -0.071 | Total Reward: 558.620 | Step Cost: 1.0 | Cumulative Cost: 124.0 | Goal Dist: 1.224
Step 960 | STL Reward: -0.076 | Total Reward: 558.544 | Step Cost: 1.0 | Cumulative Cost: 125.0 | Goal Dist: 1.219
Step 960 | STL Reward: -0.076 | Total Reward: 558.544 | Step Cost: 1.0 | Cumulative Cost: 125.0 | Goal Dist: 1.219
Step 961 | STL Reward: -0.082 | Total Reward: 558.462 | Step Cost: 1.0 | Cumulative Cost: 126.0 | Goal Dist: 1.213
Step 961 | STL Reward: -0.082 | Total Reward: 558.462 | Step Cost: 1.0 | Cumulative Cost: 126.0 | Goal Dist: 1.213
Step 962 | STL Reward: -0.088 | Total Reward: 558.374 | Step Cost: 1.0 | Cumulative Cost: 127.0 | Goal Dist: 1.206
Step 962 | STL Reward: -0.088 | Total Reward: 558.374 | Step Cost: 1.0 | Cumulative Cost: 127.0 | Goal Dist: 1.206
Step 963 | STL Reward: -0.096 | Total Reward: 558.279 | Step Cost: 1.0 | Cumulative Cost: 128.0 | Goal Dist: 1.198
Step 963 | STL Reward: -0.096 | Total Reward: 558.279 | Step Cost: 1.0 | Cumulative Cost: 128.0 | Goal Dist: 1.198
Step 964 | STL Reward: -0.103 | Total Reward: 558.176 | Step Cost: 1.0 | Cumulative Cost: 129.0 | Goal Dist: 1.191
Step 964 | STL Reward: -0.103 | Total Reward: 558.176 | Step Cost: 1.0 | Cumulative Cost: 129.0 | Goal Dist: 1.191
Step 965 | STL Reward: -0.110 | Total Reward: 558.066 | Step Cost: 1.0 | Cumulative Cost: 130.0 | Goal Dist: 1.184
Step 965 | STL Reward: -0.110 | Total Reward: 558.066 | Step Cost: 1.0 | Cumulative Cost: 130.0 | Goal Dist: 1.184
Step 966 | STL Reward: -0.117 | Total Reward: 557.949 | Step Cost: 1.0 | Cumulative Cost: 131.0 | Goal Dist: 1.176
Step 966 | STL Reward: -0.117 | Total Reward: 557.949 | Step Cost: 1.0 | Cumulative Cost: 131.0 | Goal Dist: 1.176
Step 967 | STL Reward: -0.125 | Total Reward: 557.823 | Step Cost: 1.0 | Cumulative Cost: 132.0 | Goal Dist: 1.167
Step 967 | STL Reward: -0.125 | Total Reward: 557.823 | Step Cost: 1.0 | Cumulative Cost: 132.0 | Goal Dist: 1.167
Step 968 | STL Reward: -0.133 | Total Reward: 557.690 | Step Cost: 1.0 | Cumulative Cost: 133.0 | Goal Dist: 1.159
Step 968 | STL Reward: -0.133 | Total Reward: 557.690 | Step Cost: 1.0 | Cumulative Cost: 133.0 | Goal Dist: 1.159
Step 969 | STL Reward: -0.141 | Total Reward: 557.549 | Step Cost: 1.0 | Cumulative Cost: 134.0 | Goal Dist: 1.151
Step 969 | STL Reward: -0.141 | Total Reward: 557.549 | Step Cost: 1.0 | Cumulative Cost: 134.0 | Goal Dist: 1.151
Step 970 | STL Reward: -0.148 | Total Reward: 557.401 | Step Cost: 1.0 | Cumulative Cost: 135.0 | Goal Dist: 1.143
Step 970 | STL Reward: -0.148 | Total Reward: 557.401 | Step Cost: 1.0 | Cumulative Cost: 135.0 | Goal Dist: 1.143
Step 971 | STL Reward: -0.155 | Total Reward: 557.245 | Step Cost: 1.0 | Cumulative Cost: 136.0 | Goal Dist: 1.135
Step 971 | STL Reward: -0.155 | Total Reward: 557.245 | Step Cost: 1.0 | Cumulative Cost: 136.0 | Goal Dist: 1.135
Step 972 | STL Reward: -0.162 | Total Reward: 557.083 | Step Cost: 1.0 | Cumulative Cost: 137.0 | Goal Dist: 1.128
Step 972 | STL Reward: -0.162 | Total Reward: 557.083 | Step Cost: 1.0 | Cumulative Cost: 137.0 | Goal Dist: 1.128
Step 973 | STL Reward: -0.167 | Total Reward: 556.916 | Step Cost: 1.0 | Cumulative Cost: 138.0 | Goal Dist: 1.121
Step 973 | STL Reward: -0.167 | Total Reward: 556.916 | Step Cost: 1.0 | Cumulative Cost: 138.0 | Goal Dist: 1.121
Step 974 | STL Reward: -0.172 | Total Reward: 556.745 | Step Cost: 1.0 | Cumulative Cost: 139.0 | Goal Dist: 1.113
Step 974 | STL Reward: -0.172 | Total Reward: 556.745 | Step Cost: 1.0 | Cumulative Cost: 139.0 | Goal Dist: 1.113
Step 975 | STL Reward: -0.174 | Total Reward: 556.571 | Step Cost: 1.0 | Cumulative Cost: 140.0 | Goal Dist: 1.104
Step 975 | STL Reward: -0.174 | Total Reward: 556.571 | Step Cost: 1.0 | Cumulative Cost: 140.0 | Goal Dist: 1.104
Step 976 | STL Reward: -0.169 | Total Reward: 556.401 | Step Cost: 1.0 | Cumulative Cost: 141.0 | Goal Dist: 1.094
Step 976 | STL Reward: -0.169 | Total Reward: 556.401 | Step Cost: 1.0 | Cumulative Cost: 141.0 | Goal Dist: 1.094
Step 977 | STL Reward: -0.161 | Total Reward: 556.240 | Step Cost: 1.0 | Cumulative Cost: 142.0 | Goal Dist: 1.084
Step 977 | STL Reward: -0.161 | Total Reward: 556.240 | Step Cost: 1.0 | Cumulative Cost: 142.0 | Goal Dist: 1.084
Step 978 | STL Reward: -0.151 | Total Reward: 556.089 | Step Cost: 1.0 | Cumulative Cost: 143.0 | Goal Dist: 1.073
Step 978 | STL Reward: -0.151 | Total Reward: 556.089 | Step Cost: 1.0 | Cumulative Cost: 143.0 | Goal Dist: 1.073
Step 979 | STL Reward: -0.141 | Total Reward: 555.948 | Step Cost: 0.0 | Cumulative Cost: 143.0 | Goal Dist: 1.061
Step 979 | STL Reward: -0.141 | Total Reward: 555.948 | Step Cost: 0.0 | Cumulative Cost: 143.0 | Goal Dist: 1.061
Step 980 | STL Reward: -0.129 | Total Reward: 555.819 | Step Cost: 0.0 | Cumulative Cost: 143.0 | Goal Dist: 1.049
Step 980 | STL Reward: -0.129 | Total Reward: 555.819 | Step Cost: 0.0 | Cumulative Cost: 143.0 | Goal Dist: 1.049
Step 981 | STL Reward: -0.116 | Total Reward: 555.703 | Step Cost: 0.0 | Cumulative Cost: 143.0 | Goal Dist: 1.036
